patientid,luna16_subset,dx,dy,dz,c,dcr,cc,sigma,S,ip,diameter_mm,predict_positive,ground_positive
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0,180,0,0.197695313,0.2,19.65387738,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0,180,100,0.198398438,0.2,19.65387738,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0,250,0,0.275996094,0.28,19.65387738,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0,250,100,0.275527344,0.28,19.65387738,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.05,0,0,0.034140625,0.04,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.05,0,100,0.034296875,0.04,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.05,50,0,0.097070312,0.1,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.05,50,100,0.078339844,0.08,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.05,100,0,0.166054688,0.17,19.65387738,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.05,100,100,0.153574219,0.16,19.65387738,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.05,180,0,0.256015625,0.26,19.65387738,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.05,180,100,0.224492187,0.23,19.65387738,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.05,250,0,0.296621094,0.3,19.65387738,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.05,250,100,0.276542969,0.28,19.65387738,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.1,0,0,0.084882812,0.09,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.1,0,100,0.083828125,0.09,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.1,50,0,0.153085938,0.16,19.65387738,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.1,50,100,0.126679688,0.28,19.65387738,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.1,100,0,0.234804687,0.24,19.65387738,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.1,100,100,0.217871094,0.23,19.65387738,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.1,180,0,0.295039062,0.3,19.65387738,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.1,180,100,0.304179687,0.31,19.65387738,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.1,250,0,0.383183594,0.39,19.65387738,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.1,250,100,0.354628906,0.36,19.65387738,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.18,0,0,0.133691406,0.14,19.65387738,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.18,0,100,0.181601563,0.19,19.65387738,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.18,50,0,0.2259375,0.23,19.65387738,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.18,50,100,0.23484375,0.24,19.65387738,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.18,100,0,0.343828125,0.35,19.65387738,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.18,100,100,0.311679687,0.32,19.65387738,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.18,180,0,0.394140625,0.4,19.65387738,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.18,180,100,0.392597656,0.4,19.65387738,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.18,250,0,0.473535156,0.48,19.65387738,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.18,250,100,0.452929688,0.46,19.65387738,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.25,0,0,0.21296875,0.22,19.65387738,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.25,0,100,0.19734375,0.22,19.65387738,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.25,50,0,0.336523437,0.34,19.65387738,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.25,50,100,0.263144531,0.27,19.65387738,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.25,100,0,0.383945312,0.39,19.65387738,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.25,100,100,0.366621094,0.37,19.65387738,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.25,180,0,0.483085938,0.49,19.65387738,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.25,180,100,0.453417969,0.46,19.65387738,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.25,250,0,0.522148438,0.53,19.65387738,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0.25,250,100,0.492597656,0.5,19.65387738,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.25,-250,0,-0.000253906,0.02,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.25,-250,100,-0.000214844,0.01,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.25,-180,0,-1.95E-05,0.01,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.25,-180,100,-5.86E-05,0.02,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.25,-100,0,-5.86E-05,0.02,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.25,-100,100,-5.86E-05,0.02,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.25,-50,0,-1.95E-05,0.01,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.25,-50,100,-0.000546875,0.14,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.25,0,0,-5.86E-05,0.02,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.25,0,100,-5.86E-05,0.02,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.18,-250,0,-3.91E-05,0.02,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.18,-250,100,-0.000117188,0.02,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.18,-180,0,-5.86E-05,0.02,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.18,-180,100,-5.86E-05,0.02,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.18,-100,0,-5.86E-05,0.02,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.18,-100,100,-1.95E-05,0.01,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.18,-50,0,-1.95E-05,0.01,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.18,-50,100,-1.95E-05,0.01,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.18,0,0,-1.95E-05,0.01,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.18,0,100,-5.86E-05,0.02,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.1,-250,0,-5.86E-05,0.02,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.1,-250,100,-9.77E-05,0.02,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.1,-180,0,-5.86E-05,0.02,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.1,-180,100,-3.91E-05,0.01,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.1,-100,0,-5.86E-05,0.02,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.1,-100,100,-1.95E-05,0.01,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.1,-50,0,-1.95E-05,0.01,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.1,-50,100,-1.95E-05,0.01,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.1,0,0,-1.95E-05,0.01,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.1,0,100,-5.86E-05,0.02,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.05,-250,0,-3.91E-05,0.02,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.05,-250,100,-1.95E-05,0.01,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.05,-180,0,0,0.01,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.05,-180,100,-1.95E-05,0.01,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.05,-100,0,-1.95E-05,0.01,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.05,-100,100,-1.95E-05,0.01,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.05,-50,0,0,0.01,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.05,-50,100,0,0.01,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.05,0,0,0,0.01,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,-0.05,0,100,0,0.01,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0,-250,0,0.000234375,0.07,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0,-250,100,0.000214844,0.06,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0,-180,0,0.000214844,0.06,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0,-180,100,0.000214844,0.06,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0,-100,0,0.000175781,0.05,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0,-100,100,9.77E-05,0.03,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0,-50,0,0.000136719,0.04,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0,-50,100,9.77E-05,0.03,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0,0,0,0,0.01,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0,0,100,0.000136719,0.04,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0,50,0,9.77E-05,0.03,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0,50,100,-0.001503906,0.39,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0,100,0,-5.86E-05,0.02,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0,100,100,-0.000800781,0.21,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0,180,0,-0.001542969,0.4,5.05940652,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0,180,100,-0.002578125,0.57,5.05940652,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0,250,0,-0.002246094,0.09,5.05940652,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0,250,100,-0.001171875,0.15,5.05940652,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0.05,0,0,1.95E-05,0.01,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0.05,0,100,0,0.01,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0.05,50,0,1.95E-05,0.01,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0.05,50,100,-0.000175781,0.05,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0.05,100,0,-0.000195313,0.07,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0.05,100,100,-0.00015625,0.07,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0.05,180,0,-0.001542969,0.4,5.05940652,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0.05,180,100,-0.000859375,0.23,5.05940652,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0.05,250,0,-0.002128906,0.46,5.05940652,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0.05,250,100,-0.001484375,0.14,5.05940652,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0.1,0,0,0,0.01,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0.1,0,100,-9.77E-05,0.03,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0.1,50,0,-0.000253906,0.07,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0.1,50,100,9.77E-05,0.03,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0.1,100,0,-0.003847656,0.1,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0.1,100,100,-0.001542969,0.4,5.05940652,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0.1,180,0,-0.001621094,0.42,5.05940652,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0.1,180,100,-0.000664062,0.06,5.05940652,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0.1,250,0,-0.002070312,0.09,5.05940652,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0.1,250,100,-0.003867188,0.03,5.05940652,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0.18,0,0,-0.00015625,0.02,5.05940652,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0.18,0,100,1.95E-05,0.01,5.05940652,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0.18,50,0,-0.000234375,0.08,5.05940652,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0.18,50,100,-0.001875,0.27,5.05940652,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0.18,100,0,-0.00375,0.49,5.05940652,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0.18,100,100,-0.00046875,0.07,5.05940652,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0.18,180,0,-0.001660156,0.08,5.05940652,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0.18,180,100,-0.003359375,0.18,5.05940652,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0.18,250,0,-0.001855469,0.17,5.05940652,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0.18,250,100,-0.003457031,0.01,5.05940652,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0.25,0,0,-5.86E-05,0.02,5.05940652,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0.25,0,100,-0.001035156,0.11,5.05940652,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,subset0,8.223548076,8.223548076,4.047525216,-269,0.25,50,0,-0.000214844,0.06,5.05940652,0,1
